existing Value Meaning Public id,existing Value Meaning version,existing Value Meaning.longName,Type of new information: Designation,createdBy,dateCreated,blank,system generated,designation.languageName,blank,New Designation.name,designation.type,blank,designation.Context
3654526,1,KIF23 Gene,,,,,,,,MKLP1,Biomarker Synonym,,SPOREs
3654526,1,KIF23 Gene,,,,,,,,Mitotic Kinesin-Like Protein 1,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,"Tissue Inhibitor of Metalloproteinase 3 (Sorsby Fundus Dystrophy, Pseudoinflammatory)",Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,HSMRK222,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,K222 Expressed in Degenerative Retinas,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,K222,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,K222TA2,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,MIG-5 Protein,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,Metalloproteinase Inhibitor 3,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,Protein MIG-5,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,SFD,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,TIMP-3,Biomarker Synonym,,SPOREs
3654528,1,TIMP3 Gene,,,,,,,,Tissue Inhibitor of Me,Biomarker Synonym,,SPOREs
3654592,1,MIR210 Gene,,,,,,,,MIRN210,Biomarker Synonym,,SPOREs
3654592,1,MIR210 Gene,,,,,,,,MicroRNA 210,Biomarker Synonym,,SPOREs
3654592,1,MIR210 Gene,,,,,,,,hsa-mir-210,Biomarker Synonym,,SPOREs
3654593,1,Lactate Dehydrogenase Isoenzyme 5,,,,,,,,HLDH5,Biomarker Synonym,,SPOREs
3654593,1,Lactate Dehydrogenase Isoenzyme 5,,,,,,,,LD-5,Biomarker Synonym,,SPOREs
3654593,1,Lactate Dehydrogenase Isoenzyme 5,,,,,,,,LDH Isoenzyme 5,Biomarker Synonym,,SPOREs
3654593,1,Lactate Dehydrogenase Isoenzyme 5,,,,,,,,LDH-5,Biomarker Synonym,,SPOREs
3654593,1,Lactate Dehydrogenase Isoenzyme 5,,,,,,,,Lactate Dehydrogenase Isoenzyme 5,Biomarker Synonym,,SPOREs
3654593,1,Lactate Dehydrogenase Isoenzyme 5,,,,,,,,Lactate Dehydrogenase Isoenzyme-5,Biomarker Synonym,,SPOREs
3654593,1,Lactate Dehydrogenase Isoenzyme 5,,,,,,,,Lactic Dehydrogenase Isoenzyme 5,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,"Inhibitor of DNA Binding 1, Dominant Negative Helix-Loop-Helix Protein",Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,BHLHB24,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,Class B Basic Helix-Loop-Helix Protein 24,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,DNA-Binding Protein Inhibitor ID-1,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,ID,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,Inhibitor of DNA Binding 1,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,Inhibitor of Differentiation 1,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,bHLHb24,Biomarker Synonym,,SPOREs
3656189,1,ID1 Gene,,,,,,,,dJ857M17.1.2,Biomarker Synonym,,SPOREs
3656190,1,Cyclin E,,,,,,,,CCNE,Biomarker Synonym,,SPOREs
3656190,1,Cyclin E,,,,,,,,Cyclin-D,Biomarker Synonym,,SPOREs
3656190,1,Cyclin E,,,,,,,,G1/S-Specific Cyclin-E,Biomarker Synonym,,SPOREs
3656191,1,Cyclin D,,,,,,,,CCND,Biomarker Synonym,,SPOREs
3656191,1,Cyclin D,,,,,,,,Cyclin-D,Biomarker Synonym,,SPOREs
3656191,1,Cyclin D,,,,,,,,G1/S-Specific Cyclin-D,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,A Disintegrin and Metalloproteinase Domain 12,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,ADAM 12,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,ADAM Metallopeptidase Domain 12,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,Disintegrin and Metalloproteinase Domain-Containing Protein 12,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,MCMP,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,MCMPMltna,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,MLTN,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,MLTNA,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,Meltrin Alpha,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,Meltrin-Alpha,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,RP11-295J3.5,Biomarker Synonym,,SPOREs
3656193,1,ADAM12 Gene,,,,,,,,UNQ346/PRO545,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,"p21/Cdc42/Rac1-Activated Kinase 1 (STE20 Homolog, Yeast)",Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,Alpha-PAK,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,AlphaPAK,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,PAK-1,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,PAK1alpha,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,Serine/Threonine-Protein Kinase PAK 1,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,p21 protein (Cdc42/Rac)-activated kinase 1,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,p21-Activated Kinase 1,Biomarker Synonym,,SPOREs
3656195,1,PAK1 Gene,,,,,,,,p65-PAK,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,ATP-Dependent RNA Helicase BRIP1,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,BACH1,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,BRCA1 Interacting Protein C-Terminal Helicase 1,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,BRCA1-Associated C-Terminal Helicase 1,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,BRCA1-Interacting Protein 1,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,BRCA1-Interacting Protein C-Terminal Helicase 1,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,FANCJ,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,Fanconi Anemia Group J Protein,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,OF,Biomarker Synonym,,SPOREs
3656199,1,BRIP1 Gene,,,,,,,,Protein FACJ,Biomarker Synonym,,SPOREs
3664072,1,Docosahexaenoic Acid,,,,,,,,Fatty Acid 22:6,Biomarker Synonym,,SPOREs
3664072,1,Docosahexaenoic Acid,,,,,,,,docosahexaenoic acid,Biomarker Synonym,,SPOREs
3664073,1,Minimal Residual Disease,,,,,,,,Detectable Residual Disease,Biomarker Synonym,,SPOREs
3664073,1,Minimal Residual Disease,,,,,,,,Detection of Minimal Residual Disease,Biomarker Synonym,,SPOREs
3664073,1,Minimal Residual Disease,,,,,,,,minimal residual disease,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,"Caspase 4, Apoptosis-Related Cysteine Protease",Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,Apoptotic Cysteine Protease Mih1/TX,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,CASP-4,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,Caspase-4,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,ICE(rel)II,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,ICErel-II,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,ICH-2,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,Mih1/TX,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,Procaspase-4,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,Protease ICH-2,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,Protease TX,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,TX Protease,Biomarker Synonym,,SPOREs
3664075,1,CASP4 Gene,,,,,,,,TX,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,ASC,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,Apoptosis-Associated Speck-Like Protein Containing A CARD,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,CARD5,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,Caspase Recruitment Domain-Containing Protein 5,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,MGC10332,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,PYD and CARD Domain Containing,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,PYD and CARD Domain-Containing Protein,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,TMS,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,TMS-1,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,TMS1,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,Target of Methylation-Induced Silencing 1,Biomarker Synonym,,SPOREs
3664077,1,PYCARD Gene,,,,,,,,hASC,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,"Cadherin 13, H-Cadherin (Heart)",Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,CDHH,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,Cadherin-13,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,H-Cadherin,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,Heart Cadherin,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,P105,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,T-Cad,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,T-Cadherin,Biomarker Synonym,,SPOREs
3664079,1,CDH13 Gene,,,,,,,,Truncated-Cadherin,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,Breast Cancer Anti-Estrogen Resistance 1 Protein,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,Breast Cancer Anti-Estrogen Resistance 1,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,CAS,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,CAS1,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,CASS1,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,CRK-Associated Substrate,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,CRKAS,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,Cas scaffolding protein family member 1,Biomarker Synonym,,SPOREs
3664081,1,BCAR1 Gene,,,,,,,,P130Cas,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,BMX Non-Receptor Tyrosine Kinase,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,Bone Marrow Kinase BMX,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,Bone Marrow Tyrosine Kinase Gene in Chromosome X Protein,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,Cytoplasmic Tyrosine-Protein Kinase BMX,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,ETK,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,Epithelial and Endothelial Tyrosine Kinase,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,NTK38,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,PSCTK2,Biomarker Synonym,,SPOREs
3664083,1,BMX Gene,,,,,,,,PSCTK3,Biomarker Synonym,,SPOREs
3664084,1,PXN Gene,,,,,,,,PAX,Biomarker Synonym,,SPOREs
3664084,1,PXN Gene,,,,,,,,Paxillin,Biomarker Synonym,,SPOREs
3664084,1,PXN Gene,,,,,,,,hCG_1778014,Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,"Troponin I, Cardiac Muscle",Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,CMD1FF,Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,CMD2A,Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,CMH7,Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,Cardiac Troponin I,Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,RCM1,Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,TNNC1,Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,Troponin I Type 3 (Cardiac),Biomarker Synonym,,SPOREs
3664092,1,TNNI3 Gene,,,,,,,,cTnI,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,"Cardiomyopathy, Hypertrophic 2",Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,"Troponin T, Cardiac Muscle",Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,CMH2,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,CMPD2,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,Cardiac Muscle Troponin T,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,LVNC6,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,RCM3,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,TnTC,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,TnTc,Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,Troponin T Type 2 (Cardiac),Biomarker Synonym,,SPOREs
3664093,1,TNNT2 Gene,,,,,,,,cTnT,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,"Protein Tyrosine Phosphatase, Non-Receptor Type 13 (APO-1/CD95 (Fas)-Associated Phosphatase)",Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,FAP-1,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,Fas-Associated Protein-Tyrosine Phosphatase 1,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,Hptpe1,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,PNP1,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,PTP-BAS,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,PTP-BL,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,PTP-E1,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,PTP1E,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,PTPL1,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,PTPLE,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,Protein-Tyrosine Phosphatase 1E,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,Protein-Tyrosine Phosphatase PTPL1,Biomarker Synonym,,SPOREs
3664094,1,PTPN13 Gene,,,,,,,,Tyrosine-Protein Phosphatase Non-Receptor Type 13,Biomarker Synonym,,SPOREs
3664096,1,Arachidonic Acid,,,,,,,,"(all-Z)-5,8,11,14-Eicosatetraenoic Acid",Biomarker Synonym,,SPOREs
3664096,1,Arachidonic Acid,,,,,,,,"All-cis-icosa-5,8,11,14-tetraenoic acid",Biomarker Synonym,,SPOREs
3664096,1,Arachidonic Acid,,,,,,,,AA,Biomarker Synonym,,SPOREs
3664096,1,Arachidonic Acid,,,,,,,,ARA,Biomarker Synonym,,SPOREs
3664096,1,Arachidonic Acid,,,,,,,,Fatty Acid 20:4 n-6,Biomarker Synonym,,SPOREs
3664098,1,Linoleic Acid,,,,,,,,"(Z,Z)-9,12-Octadecadienoic Acid",Biomarker Synonym,,SPOREs
3664098,1,Linoleic Acid,,,,,,,,"9,12-Linoleic Acid",Biomarker Synonym,,SPOREs
3664098,1,Linoleic Acid,,,,,,,,"Cis, cis-octadeca-9,12-dienoic acid",Biomarker Synonym,,SPOREs
3664098,1,Linoleic Acid,,,,,,,,Fatty Acid 18:2 n-6,Biomarker Synonym,,SPOREs
3664098,1,Linoleic Acid,,,,,,,,LA,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,ACTR,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,AIB-1,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,AIB1,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,Amplified in Breast Cancer 1 Protein,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,Amplified in Breast Cancer,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,CAGH16,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,CBP-Interacting Protein,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,CTG26,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,Class E Basic Helix-Loop-Helix Pro,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,KAT13B,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,Nuclear Receptor Coactivator 3,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,RAC3,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,SRC-3,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,SRC3,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,TNRC14,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,TNRC16,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,TRAM-1,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,bHLHe42,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,p/CIP,Biomarker Synonym,,SPOREs
3669369,1,NCOA3 Gene,,,,,,,,pCIP,Biomarker Synonym,,SPOREs
3669371,1,RGS1 Gene,,,,,,,,1R20,Biomarker Synonym,,SPOREs
3669371,1,RGS1 Gene,,,,,,,,B-Cell Activation Protein BL34,Biomarker Synonym,,SPOREs
3669371,1,RGS1 Gene,,,,,,,,BL34,Biomarker Synonym,,SPOREs
3669371,1,RGS1 Gene,,,,,,,,Early Response Protein 1R20,Biomarker Synonym,,SPOREs
3669371,1,RGS1 Gene,,,,,,,,IER1,Biomarker Synonym,,SPOREs
3669371,1,RGS1 Gene,,,,,,,,IR20,Biomarker Synonym,,SPOREs
3669371,1,RGS1 Gene,,,,,,,,Regulator of G-Protein Signaling 1,Biomarker Synonym,,SPOREs
3673475,1,Lymphocyte,,,,,,,,Lymph Cell,Biomarker Synonym,,SPOREs
3673475,1,Lymphocyte,,,,,,,,Lymphocytes,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Blood Neutrophil,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Blood PMN,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Blood Segmented Neutrophil,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Heterophil Granulocyte,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Marrow Neutrophil,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Neutrophil,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Neutrophilic Granulocyte,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Neutrophilic Leukocyte,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,PMN,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Polymorphonuclear Cell,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Polymorphonuclear Leukocyte,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Polymorphonuclear Leukocytes,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Polymorphonuclear Neutrophil,Biomarker Synonym,,SPOREs
3673477,1,Neutrophil,,,,,,,,Polymorphonuclear Neutrophils,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,CHF1,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,Cardiovascular Helix-Loop-Helix Factor 1,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,Class B Basic Helix-Loop-Helix Protein 32,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,GRIDLOCK,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,GRL,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,HERP,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,HERP1,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,HES-Related Repressor Protein 2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,HESR-2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,HESR2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,HRT-2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,HRT2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,Hairy and Enhancer of Split-Related Protein 2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,Hairy-Related Transcription Factor 2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,Hairy/Enhancer-Of-Split Related With YRPW Motif 2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,Hairy/Enhancer-Of-Split Related With YRPW Motif Protein 2,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,Protein Gridlock Homolog,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,RP1-293L8.3,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,bHLHb32,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,hCHF1,Biomarker Synonym,,SPOREs
3684446,1,HEY2 Gene,,,,,,,,hHRT2,Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,C-HAIRY1,Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,Class B Basic Helix-Loop-Helix Protein 41,Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,HES-6,Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,Hairy and Enhancer of Split 6 (Drosophila),Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,Hairy and Enhancer of Split 6,Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,Transcription Cofactor HES-6,Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,bHLHb41,Biomarker Synonym,,SPOREs
3684447,1,HES6 Gene,,,,,,,,bHLHc23,Biomarker Synonym,,SPOREs
3684451,1,JAG2 Gene,,,,,,,,HJ2,Biomarker Synonym,,SPOREs
3684451,1,JAG2 Gene,,,,,,,,Jagged 2,Biomarker Synonym,,SPOREs
3684451,1,JAG2 Gene,,,,,,,,Jagged-2,Biomarker Synonym,,SPOREs
3684451,1,JAG2 Gene,,,,,,,,Jagged2,Biomarker Synonym,,SPOREs
3684451,1,JAG2 Gene,,,,,,,,Protein Jagged-2,Biomarker Synonym,,SPOREs
3684451,1,JAG2 Gene,,,,,,,,SER2,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,BHLHB1,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,Class B basic helix-loop-helix protein 1,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,Class E basic helix-loop-helix protein 19,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,OLIGO2,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,Oligodendrocyte Lineage Transcription Factor 2,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,Oligodendrocyte Transcription Factor 2 Protein,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,PRKCBP2,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,Protein kinase C-binding protein 2,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,Protein kinase C-binding protein RACK17,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,RACK17,Biomarker Synonym,,SPOREs
3684453,1,OLIG2 Gene,,,,,,,,bHLHe19,Biomarker Synonym,,SPOREs
3684540,1,13q14,,,,,,,,,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,Ataxia Telangiectasia and Rad3 Related Protein,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,Ataxia Telangiectasia and Rad3-Related Protein,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,Ataxia-Telangiectasia and Rad3-Related,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,FCTCS,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,FRAP-Related Protein 1,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,FRAP-Related Protein-1,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,FRP1,Biomarker Synonym,,SPOREs
3684542,1,ATR Gene,,,,,,,,MEC1,Biomarker Synonym,,SPOREs
