publicId,version,longName,Type,createdBy,dateCreated,dateModified,id,languageName,modifiedBy,name,type,designationClassSchemeItemCollection,context
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JTK10 c.2792A>G,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 c.2792A>G,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JAK2 p.Y931C,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JAK2 p.Tyr931Cys,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,JAK2 Tyr931Cys,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.Y931C,Biomarker Synonym,,NRG
3743187,1,JAK2 NP_004963.1:p.Y931C,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.Tyr931,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,JAK2 p.R938L,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,JAK2 p.Arg938Leu,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,JAK2 Arg938Leu,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.R938L,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.Arg938Leu,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 R938L,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 R938L,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 Arg938Leu,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 Arg938Leu,Biomarker Synonym,,NRG
3743188,1,JAK2 NP_004963.1:p.R938L,Designation,WARZELD,,,,ENGLISH,,JAK2 NP_004963.1:p.Arg938,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,JAK2 p.M929I,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,JAK2 p.Met929Ile,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,JAK2 Met929Ile,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.M929I,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.Met929Ile,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 M929I,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 M929I,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 Met929Ile,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 Met929Ile,Biomarker Synonym,,NRG
3743189,1,JAK2 NP_004963.1:p.M929I,Designation,WARZELD,,,,ENGLISH,,JAK2 NP_004963.1:p.Met929,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,JAK2 p.I690V,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,JAK2 p.Ile960Val,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,JAK2 Ile960Val,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.I690V,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.Ile960Val,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 I690V,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 I690V,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 Ile960Val,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 Ile960Val,Biomarker Synonym,,NRG
3743190,1,JAK2 NP_004963.1:p.I960V,Designation,WARZELD,,,,ENGLISH,,JAK2 NP_004963.1:p.Ile960,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,JAK2 p.G935R,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,JAK2 p.Gly935Arg,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,JAK2 Gly935Arg,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.G935R,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.Gly935Arg,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 G935R,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 G935R,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 Gly935Arg,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 Gly935Arg,Biomarker Synonym,,NRG
3743191,1,JAK2 NP_004963.1:p.G935R,Designation,WARZELD,,,,ENGLISH,,JAK2 NP_004963.1:p.Gly935,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,JAK2 p.E985K,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,JAK2 p.Glu985Lys,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,JAK2 Glu985Lys,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.E985K,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,NP_004963.1:p.Glu985Lys,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 E985K,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 E985K,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,Janus Kinase 2 Glu985Lys,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,Tyrosine-Protein Kinase JAK2 Glu985Lys,Biomarker Synonym,,NRG
3743192,1,JAK2 NP_004963.1:p.E985K,Designation,WARZELD,,,,ENGLISH,,JAK2 NP_004963.1:p.Glu985,Biomarker Synonym,,NRG
3743193,1,TRIM16 Gene,Designation,WARZELD,,,,ENGLISH,,Tripartite Motif-Containing Protein 16,Biomarker Synonym,,NRG
3743193,1,TRIM16 Gene,Designation,WARZELD,,,,ENGLISH,,Tripartite Motif Containing 16,Biomarker Synonym,,NRG
3743193,1,TRIM16 Gene,Designation,WARZELD,,,,ENGLISH,,EBBP,Biomarker Synonym,,NRG
3743193,1,TRIM16 Gene,Designation,WARZELD,,,,ENGLISH,,Tripartite Motif-Containing 16,Biomarker Synonym,,NRG
3743193,1,TRIM16 Gene,Designation,WARZELD,,,,ENGLISH,,Estrogen-Responsive B Box Protein,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,ITF2,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,bHLHb19,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,SEF2,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,E2-2,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,SEF2-1B,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,ITF-2,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,SEF-2,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,TCF-4,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,PTHS,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,SEF2-1,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,SEF2-1A,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,Transcription Factor 4,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,Class B Basic Helix-Loop-Helix Protein 19,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,Immunoglobulin Transcription Factor 2,Biomarker Synonym,,NRG
3743211,1,TCF4 Gene,Designation,WARZELD,,,,ENGLISH,,SL3-3 Enhancer Factor 2,Biomarker Synonym,,NRG
3743212,1,SYNPO Gene,Designation,WARZELD,,,,ENGLISH,,Synaptopodin,Biomarker Synonym,,NRG
3743212,1,SYNPO Gene,Designation,WARZELD,,,,ENGLISH,,KIAA1029,Biomarker Synonym,,NRG
3743213,1,SPRY1 Gene,Designation,WARZELD,,,,ENGLISH,,hSPRY1,Biomarker Synonym,,NRG
3743213,1,SPRY1 Gene,Designation,WARZELD,,,,ENGLISH,,Spry-1,Biomarker Synonym,,NRG
3743213,1,SPRY1 Gene,Designation,WARZELD,,,,ENGLISH,,Sprouty 1,Biomarker Synonym,,NRG
3743213,1,SPRY1 Gene,Designation,WARZELD,,,,ENGLISH,,Protein Sprouty Homolog 1,Biomarker Synonym,,NRG
3743213,1,SPRY1 Gene,Designation,WARZELD,,,,ENGLISH,,Sprouty (Drosophila) Homolog 1 (Antagonist of FGF Signaling),Biomarker Synonym,,NRG
3743213,1,SPRY1 Gene,Designation,WARZELD,,,,ENGLISH,,"Sprouty, Drosophila, Homolog of, 1 (Antagonist of FGF Signaling)",Biomarker Synonym,,NRG
3743213,1,SPRY1 Gene,Designation,WARZELD,,,,ENGLISH,,"Sprouty Homolog 1, Antagonist of FGF Signaling (Drosophila)",Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,Phosphatidic Acid Phosphatase Type 2B,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,LPP3,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,PAP-2b,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,VCIP,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,Dri42,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,PAP2B,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,Lipid Phosphate Phosphohydrolase 3,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,Phosphatidic Acid Phosphatase 2B,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,Phosphatidate Phosphohydrolase Type 2b,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,PAP2 Beta,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,Type-2 Phosphatidic Acid Phosphatase-Beta,Biomarker Synonym,,NRG
3743214,1,PPAP2B Gene,Designation,WARZELD,,,,ENGLISH,,Vascular E,Biomarker Synonym,,NRG
3743215,1,PALMD Gene,Designation,WARZELD,,,,ENGLISH,,C1orf11,Biomarker Synonym,,NRG
3743215,1,PALMD Gene,Designation,WARZELD,,,,ENGLISH,,PALML,Biomarker Synonym,,NRG
3743215,1,PALMD Gene,Designation,WARZELD,,,,ENGLISH,,FLJ20271,Biomarker Synonym,,NRG
3743215,1,PALMD Gene,Designation,WARZELD,,,,ENGLISH,,Palmdelphin,Biomarker Synonym,,NRG
3743215,1,PALMD Gene,Designation,WARZELD,,,,ENGLISH,,Paralemnin-Like Protein,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,CLIM1,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,LDB1,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,CLIM-1,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,LDB-2,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,LIM Domain-Binding Protein 2,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,LIM Domain Binding 2,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,Carboxyl-Terminal LIM Domain-Binding Protein 1,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,LIM Domain-Binding Factor CLIM1,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,LIM Binding Domain 2,Biomarker Synonym,,NRG
3743216,1,LDB2 Gene,Designation,WARZELD,,,,ENGLISH,,LIM Domain-Binding Factor-2,Biomarker Synonym,,NRG
3743217,1,FGD5 Gene,Designation,WARZELD,,,,ENGLISH,,ZFYVE23,Biomarker Synonym,,NRG
3743217,1,FGD5 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ00274,Biomarker Synonym,,NRG
3743217,1,FGD5 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ39957,Biomarker Synonym,,NRG
3743217,1,FGD5 Gene,Designation,WARZELD,,,,ENGLISH,,"FYVE, RhoGEF and PH Domain-Containing Protein 5",Biomarker Synonym,,NRG
3743217,1,FGD5 Gene,Designation,WARZELD,,,,ENGLISH,,"FYVE, RhoGEF and PH Domain Containing 5",Biomarker Synonym,,NRG
3743217,1,FGD5 Gene,Designation,WARZELD,,,,ENGLISH,,Zinc Finger FYVE Domain-Containing Protein 23,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,HSCR2,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,ETB,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,HSCR,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,ET-B,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,ET-BR,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,ETRB,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,ABCDS,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,WS4A,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,ETBR,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,Endothelin B Receptor,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,Endothelin Receptor Type B,Biomarker Synonym,,NRG
3743218,1,EDNRB Gene,Designation,WARZELD,,,,ENGLISH,,Endothelin Receptor Non-Selective Type,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,ARG99,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,OLF,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ31400,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,FLJ41625,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,TMTC1A,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,Transmembrane and TPR Repeat-Containing Protein 1,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,Transmembrane and Tetratricopeptide Repeat Containing 1,Biomarker Synonym,,NRG
3743219,1,TMTC1 Gene,Designation,WARZELD,,,,ENGLISH,,Transmembrane and Tetratricopeptide Repeat Containing 1A,Biomarker Synonym,,NRG
3536302,1,Natriuretic Peptides B,Designation,WARZELD,,,,ENGLISH,,amino-terminal fragment of pro-brain natriuretic peptide,Biomarker Synonym,,NRG
3536302,1,Natriuretic Peptides B,Designation,WARZELD,,,,ENGLISH,,B-Type Natriuretic Peptide,Biomarker Synonym,,NRG
3536302,1,Natriuretic Peptides B,Designation,WARZELD,,,,ENGLISH,,BNP(1-32),Biomarker Synonym,,NRG
3536302,1,Natriuretic Peptides B,Designation,WARZELD,,,,ENGLISH,,BNP-32,Biomarker Synonym,,NRG
3536302,1,Natriuretic Peptides B,Designation,WARZELD,,,,ENGLISH,,Brain Natriuretic Peptide 32,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,CK17,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,Keratin 17,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,PCHC1,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,39.1,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,CK-17,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,K17,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,PC2,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,PC,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,"Keratin, Type I Cytoskeletal 17",Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,Cytokeratin-17,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,Keratin 17 Epitope S1,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,Keratin 17 Epitope S2,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,Keratin 17 Epitope S4,Biomarker Synonym,,NRG
3743351,1,KRT17 Gene,Designation,WARZELD,,,,ENGLISH,,Keratin-17,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,CK14,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,Keratin 14,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,EBS3,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,EBS4,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,CK-14,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,K14,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,NFJ,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,"Keratin, Type I Cytoskeletal 14",Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,"Keratin 14 (Epidermolysis Bullosa Simplex, Dowling-Meara, Koebner)",Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,Cytokeratin 14,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,Cytokeratin-14,Biomarker Synonym,,NRG
3743352,1,KRT14 Gene,Designation,WARZELD,,,,ENGLISH,,Keratin-14,Biomarker Synonym,,NRG
3743353,1,Leukotriene,Designation,WARZELD,,,,ENGLISH,,Leukotriene,Biomarker Synonym,,NRG
3743355,1,Polyamine Compound,Designation,WARZELD,,,,ENGLISH,,Polyamine,Biomarker Synonym,,NRG
3743355,1,Polyamine Compound,Designation,WARZELD,,,,ENGLISH,,Polyamine Compound,Biomarker Synonym,,NRG
3743355,1,Polyamine Compound,Designation,WARZELD,,,,ENGLISH,,Poly(amine),Biomarker Synonym,,NRG
3743355,1,Polyamine Compound,Designation,WARZELD,,,,ENGLISH,,Poly(amine)s),Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,"Interleukin 13 Receptor, Alpha 2",Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,CT19,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13R,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,IL13BP,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13RA2,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,CD213a2,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,IL13R,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,Interleukin-13 Receptor Subunit Alpha-2,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,Interleukin-13-Binding Protein,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13R-Alpha-2,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13 Receptor Subunit Alpha-2,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,IL-13R Subunit Alpha-2,Biomarker Synonym,,NRG
3743356,1,IL13RA2 Gene,Designation,WARZELD,,,,ENGLISH,,Cancer/Testis Antig,Biomarker Synonym,,NRG
3743357,1,DNA Blood Neoplasm,Designation,WARZELD,,,,ENGLISH,,detectable peripheral blood tumor DNA,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,CDHP,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,HJMD,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,PCAD,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,P-Cadherin,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,Cadherin-3,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,Cadherin 3,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,P Cadherin,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,"Cadherin 3, Type 1, P-Cadherin (Placental)",Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,"Cadherin 3, P-Cadherin (Placental)",Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,Placental Cadherin,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,Placental Calcium-Dependent Adhesion Protein,Biomarker Synonym,,NRG
3743359,1,CDH3 Gene,Designation,WARZELD,,,,ENGLISH,,"Calcium-Dependent Adhesion Protein,",Biomarker Synonym,,NRG
2934605,1,Herpes Simplex Virus,Designation,WARZELD,,,,ENGLISH,,Herpes simplex virus 1,Biomarker Synonym,,NRG
2934605,1,Herpes Simplex Virus,Designation,WARZELD,,,,ENGLISH,,HSV1,Biomarker Synonym,,NRG
2934605,1,Herpes Simplex Virus,Designation,WARZELD,,,,ENGLISH,,Herpes Simplex Virus,Biomarker Synonym,,NRG
2934605,1,Herpes Simplex Virus,Designation,WARZELD,,,,ENGLISH,,HHV,Biomarker Synonym,,NRG
2934605,1,Herpes Simplex Virus,Designation,WARZELD,,,,ENGLISH,,HHV-1,Biomarker Synonym,,NRG
2934605,1,Herpes Simplex Virus,Designation,WARZELD,,,,ENGLISH,,HSV,Biomarker Synonym,,NRG
2934605,1,Herpes Simplex Virus,Designation,WARZELD,,,,ENGLISH,,HHV1,Biomarker Synonym,,NRG
